aid,location,name,lat,lng,year_built,education,household,parking,complex_facility,move_in_day,subway_distance,convenience_facility
447,서울특별시 양천구 목동 목동서로 38,목동신시가지1,37.539193,126.8794362,1985,6,1882,1,3,13544,8,5
448,서울특별시 양천구 목동 목동중앙로 143,우성,37.5411913,126.8755307,1992,4,332,1,0,11201,12,4
449,서울특별시 양천구 신월동 신월로22길 10,신월휘버스,37.5198743,126.8461682,2004,4,48,21,0,6939,12,8
450,서울특별시 양천구 신정동 목동동로 130,목동신시가지14,37.5149985,126.8725405,1987,4,3100,1,2,12905,13,5
451,서울특별시 양천구 신정동 목동동로12길 60,목동현대3차,37.5229444,126.8738458,1997,7,972,1,0,9314,8,6
452,서울특별시 양천구 신정동 신목로 16,쌍용,37.5226732,126.8760245,1992,3,270,1,0,11017,12,4
453,서울특별시 양천구 신정동 신목로 23,현대,37.5172967,126.8744833,1995,7,217,1,0,10045,14,7
454,서울특별시 양천구 신정동 신목로 9,쌍용,37.517054,126.8755887,1992,3,270,1,0,11017,12,4
455,서울특별시 양천구 신정동 신목로5길 9,대림,37.5177284,126.8735526,1992,3,210,1,0,11017,15,4
456,서울특별시 양천구 신정동 신정로 290,신트리3,37.5119007,126.8529747,2000,7,537,1,2,8106,15,3
457,서울특별시 양천구 신정동 중앙로29길 108,대성유니드2차,37.5208696,126.8486258,2004,3,186,1,0,6743,7,7
458,서울특별시 영등포구 당산동 당산로54길 11,래미안당산1차,37.5342693,126.9056216,1995,3,348,2,2,10106,5,1
459,서울특별시 영등포구 당산동 버드나루로 130,강변래미안,37.5294711,126.9084217,2002,4,801,1,3,7491,9,5
460,서울특별시 영등포구 당산동2가 당산로 95,당산2가현대홈타운,37.523372,126.894979,1994,5,783,2,6,10440,1,8
461,서울특별시 영등포구 당산동3가 당산로31길 32,쌍용예가클래식,37.5274114,126.8935179,2010,3,284,1,0,4551,7,1
462,서울특별시 영등포구 당산동3가 양산로17길 22,당산어울림2차,37.5263308,126.8942669,2009,4,125,1,0,4800,4,8
463,서울특별시 영등포구 당산동3가 영신로 193,당산한양,37.5255183,126.8972369,1986,3,338,1,0,13482,7,4
464,서울특별시 영등포구 당산동4가 국회대로 597,당산반도유보라팰리스,37.5268539,126.9016456,2010,3,299,2,0,4688,7,3
465,서울특별시 영등포구 당산동4가 국회대로29길 13,유원제일,37.5298399,126.8961476,1983,6,360,1,5,14249,8,8
466,서울특별시 영등포구 당산동4가 국회대로37길 22,당산금호어울림,37.5283764,126.9013395,2002,3,292,1,0,7397,8,4
467,서울특별시 영등포구 당산동4가 당산로36길 12,당산삼성2차,37.5276966,126.8984916,1997,5,392,1,2,9252,5,5
468,서울특별시 영등포구 당산동4가 당산로41길 23,당산현대3차,37.5314402,126.8967236,1988,5,509,1,3,12328,10,5
469,서울특별시 영등포구 당산동4가 당산로42길 16,당산현대5차,37.5296095,126.9008077,2000,4,976,1,8,8340,9,5
470,서울특별시 영등포구 당산동4가 영신로55길 8,브라운스톤당산,37.5271956,126.9022573,2015,4,162,0,0,2591,7,2
471,서울특별시 영등포구 당산동4가 영신로57길 5,한강아파트,37.5279732,126.9028354,1999,6,265,1,6,8521,12,5
472,서울특별시 영등포구 당산동5가 당산로 214,당산삼성래미안4차,37.5319821,126.9030334,2003,6,1391,2,3,6913,1,5
473,서울특별시 영등포구 당산동5가 당산로42길 13,당산효성1차,37.5307534,126.9017345,1999,3,480,1,3,8431,5,4
474,서울특별시 영등포구 당산동5가 당산로42길 7,당산효성타운2차,37.531008,126.9006198,2001,3,258,1,0,7761,5,4
475,서울특별시 영등포구 대림동 가마산로 312,신동아,37.4968124,126.8946051,1987,3,591,0,6,13148,5,7
476,서울특별시 영등포구 대림동 대림로31길 39,신동아,37.4952167,126.8949894,1987,3,591,0,6,13148,5,7
477,서울특별시 영등포구 도림동 도영로 66,영등포아트자이,37.5104465,126.8995476,2014,4,836,0,0,3197,14,6
478,서울특별시 영등포구 양평동3가 선유동2로 29,현대2차,37.5321336,126.8954304,1990,4,312,1,6,11809,11,5
479,서울특별시 영등포구 양평동3가 선유로 207,양평현대6차,37.5289951,126.8924107,2000,2,770,1,5,8050,12,4
480,서울특별시 영등포구 양평동3가 선유로43가길 24,거성파스텔,37.5314592,126.8919228,1999,2,532,1,3,8617,12,4
481,서울특별시 영등포구 여의도동 63로 45,시범,37.5207424,126.9370305,1971,4,1584,0,8,18638,12,1
482,서울특별시 영등포구 여의도동 국제금융로 108-6,진주,37.5181045,126.9329752,1977,4,376,0,0,16527,5,5
483,서울특별시 영등포구 여의도동 국제금융로7길 1,수정,37.5230602,126.9306805,1976,4,329,1,0,16953,7,3
484,서울특별시 영등포구 여의도동 국제금융로7길 20,대교,37.5221313,126.9337787,1975,4,576,2,0,17288,8,5
485,서울특별시 영등포구 여의도동 국제금융로7길 27,삼부,37.5244655,126.9319411,1975,4,866,1,0,16892,4,5
486,서울특별시 영등포구 여의도동 국회대로76가길 11,순복음(초원),37.530782,126.923921,1971,4,153,0,0,18658,12,5
487,서울특별시 영등포구 여의도동 여의나루로 126,목화,37.5259984,126.9325629,1977,4,312,0,0,16527,1,3
488,서울특별시 영등포구 여의도동 여의대로6길 17,공작,37.5265909,126.9297307,1976,4,373,0,0,16892,4,3
489,서울특별시 영등포구 여의도동 의사당대로 110,미성,37.5199076,126.9245387,1978,4,577,1,0,16315,5,5
490,서울특별시 영등포구 영등포동8가 영중로 145,삼환,37.5283387,126.905394,1999,4,520,1,2,8614,6,5
491,서울특별시 영등포구 영등포동8가 영중로 154,당산푸르지오,37.5305102,126.9061998,2004,4,538,2,5,6693,9,5
492,서울특별시 용산구 문배동 백범로 341,리첸시아용산B,37.5380381,126.9675825,2010,4,260,2,0,4628,7,4
493,서울특별시 용산구 문배동 백범로90길 74,이안용산1차(101동),37.537451,126.9696399,2005,6,266,1,0,6239,4,4
494,서울특별시 용산구 문배동 백범로90다길 12,CJ나인파크,37.5360166,126.9690249,2007,5,280,2,0,5643,8,7
495,서울특별시 용산구 산천동 효창원로 17,리버힐삼성,37.5351215,126.9506953,2001,8,1465,1,3,8025,15,9
496,서울특별시 용산구 원효로1가 원효로90길 11,용산더프라임,37.5401662,126.9700719,2014,9,559,2,0,3239,4,6
497,서울특별시 용산구 이촌동 이촌로 181,한강(대우),37.5221203,126.9693836,2000,3,834,1,3,8340,7,5
498,서울특별시 용산구 이촌동 이촌로 201,한가람,37.5215466,126.9703451,1998,3,2036,1,7,8887,4,4
499,서울특별시 용산구 이촌동 이촌로64길 15,LG한강자이,37.5194588,126.9705367,2003,3,656,3,7,7186,8,5
500,서울특별시 용산구 이촌동 이촌로65가길 51,한가람,37.5216688,126.9739239,1998,3,2036,1,7,8887,4,4
501,서울특별시 용산구 이촌동 이촌로65길 8,한가람,37.5214391,126.9715571,1998,3,2036,1,7,8887,4,4
502,서울특별시 용산구 이촌동 이촌로71길 10,한가람,37.5207574,126.9734658,1998,3,2036,1,7,8887,4,4
503,서울특별시 용산구 이촌동 이촌로87길 13,강촌,37.5192056,126.9770742,1998,3,1001,1,3,9161,13,5
504,서울특별시 용산구 이촌동 이촌로87길 14,강촌,37.5191429,126.9795118,1998,3,1001,1,3,9161,13,5
505,서울특별시 용산구 이촌동 이촌로87길 21,이촌코오롱(A),37.5199827,126.9786768,1999,3,787,1,4,8461,6,5
506,서울특별시 용산구 한강로2가 한강대로53길 16,용산파크e-편한세상,37.5339355,126.9709114,2007,1,146,0,0,5680,6,4
507,서울특별시 은평구 불광동 통일로 796,북한산힐스테이트7차,37.6183087,126.9390451,2011,5,1070,1,0,4170,11,4
508,서울특별시 은평구 수색동 은평터널로 60,진흥엣세벨,37.5853446,126.9002298,2003,4,280,1,0,7295,9,3
509,서울특별시 은평구 수색동 은평터널로 65,e편한세상 수색 에코포레,37.5867485,126.8998503,2003,5,1440,1,4,7822,11,3
510,서울특별시 은평구 신사동 은평터널로 164,현대1,37.5935249,126.908464,1997,5,445,1,0,11017,8,3
511,서울특별시 은평구 신사동 증산로15길 50,대주파크빌,37.5905348,126.9082189,2004,5,105,1,0,6757,9,3
512,서울특별시 은평구 신사동 증산로15길 67-7,신성,37.5898081,126.9053444,1988,4,238,1,0,12631,13,3
513,서울특별시 은평구 역촌동 연서로 9,센타폴리스,37.6073386,126.9132972,2004,7,73,2,0,6634,5,4
514,서울특별시 은평구 진관동 진관1로 21-10,박석고개1단지힐스테이트(116~131동)BL2-1,37.6329789,126.9216933,2009,2,947,1,0,5091,4,3
515,서울특별시 은평구 진관동 진관2로 57-37,우물골2단지두산위브(223~244동)BL2-7,37.6377117,126.9284865,2010,2,472,2,0,4717,13,4
516,서울특별시 은평구 진관동 진관3로 70,상림마을8단지롯데캐슬(821~830동)BL1-12,37.6418798,126.9222445,2008,3,551,1,0,5326,11,3
517,서울특별시 은평구 진관동 진관3로 77,구파발9단지래미안(916~928동)BL3-2,37.6438547,126.9199724,2010,1,486,2,0,4554,12,4
518,서울특별시 종로구 무악동 통일로 246-20,현대,37.5752001,126.9604154,2000,4,1514,1,8,8106,3,4
519,서울특별시 종로구 사직동 사직로8길 4,광화문스페이스본(101동~105동),37.5743822,126.9688505,2008,4,657,0,0,5286,7,3
520,서울특별시 종로구 수송동 율곡로2길 7,로얄팰리스스위트,37.5749752,126.9812194,2005,4,21,18,2,6484,6,3
521,서울특별시 중구 신당동 다산로 32,남산타운,37.5491389,127.0093824,2002,9,5150,1,4,8239,5,6
522,서울특별시 중구 신당동 청구로1길 23,삼성,37.5581633,127.0179679,1999,6,1434,1,4,8410,5,3
523,서울특별시 중구 충무로4가 퇴계로 235,남산센트럴자이,37.5624966,126.9978276,2009,3,273,2,0,4779,4,4
524,서울특별시 중랑구 면목동 겸재로30길 42,마젤란21,37.5861538,127.0839391,2007,5,199,1,0,5770,6,4
525,서울특별시 중랑구 면목동 답십리로75길 73,경남아너스빌,37.5754008,127.0803553,2006,3,386,1,4,5875,10,4
526,서울특별시 중랑구 면목동 동일로 476,늘푸른동아,37.5728104,127.0807086,2002,2,573,1,3,7335,12,3
527,서울특별시 중랑구 면목동 면목로35길 63,두산4,37.5787766,127.0822667,2000,3,555,1,7,8156,12,4
528,서울특별시 중랑구 면목동 용마산로 278,성원상떼빌,37.5773951,127.0906274,1997,4,168,1,0,9283,8,4
529,서울특별시 중랑구 면목동 용마산로 348,용마금호타운,37.5829069,127.0942808,1992,4,440,1,0,10987,10,6
530,서울특별시 중랑구 면목동 용마산로62길 43,용마동아,37.5787144,127.0947562,1993,4,174,1,0,11262,11,4
531,서울특별시 중랑구 묵동 중랑천로 286,현대아이파크,37.6103965,127.073703,2002,4,601,1,4,7497,8,4
532,서울특별시 중랑구 신내동 신내로 110,동성3,37.6083166,127.096093,1997,5,800,2,2,10014,15,3
533,서울특별시 중랑구 신내동 신내로 51,성원,37.6047395,127.094681,1994,7,876,1,0,11109,12,4
534,서울특별시 중랑구 신내동 용마산로125길 50,벽산,37.6031738,127.1000194,2000,2,284,1,0,8248,15,4
